,A,B,C,D
0,1.64417206285019,C,1.450607577775693,D
1,0.1291562429773139,B,,F
2,1.1259778702428143,C,-0.19852623225374777,A
3,0.47412959548687755,C,-0.3451175546871672,D
4,1.05726141640842,A,-0.7655551043925918,E
5,2.0466073948229933,A,-1.1723335399415202,B
6,0.18203489951196394,A,-0.36116802720957697,A
7,-2.271974175963203,B,-0.6769837967162928,E
8,-0.2324301011270388,C,-0.2069060590339061,D
9,0.19879949553271786,C,-2.0267578705104636,D
10,,B,0.16799152105475063,B
11,-0.32244899683449696,C,-1.6902708417178276,A
12,-1.4067092632325886,B,-0.0875874290224553,E
13,0.18685461733583766,C,-0.32913974727478557,C
14,-1.117890008133036,C,-2.718668960622965,D
15,0.5190915011780457,A,0.6232090555971928,B
16,-0.5860355162840963,B,-0.2628979268934826,B
17,0.4107417576211761,C,-0.21809267055391598,D
18,-1.2940683140062328,B,-3.3063681219738674,A
19,-0.5898860522829653,C,-0.6524052258677775,E
20,-0.10265999632050915,B,1.4505077662612451,D
21,-1.973941195132499,B,-2.5456543975259556,D
22,1.7336828513905045,B,-0.6089291052351938,C
23,1.0263203029691068,A,0.9785526870177053,A
24,-1.8521943223195252,C,-1.924839781088628,B
25,0.4487554782092067,A,,F
26,-1.0620283208765555,A,,F
27,0.10473974990355006,B,1.673143275549284,C
28,0.7807559823187978,C,,F
29,1.6921421506666816,B,-1.2434098743592674,B
30,0.11537814702894494,B,0.896475056651472,A
31,-0.09492594124113098,A,0.7470262678797888,B
32,-1.440757842679361,B,0.8017444116885304,C
33,-0.6719896199368387,C,,F
34,1.3921645472545916,A,-0.9247811361077751,D
35,-0.7950491594045763,B,-0.27960191226710807,C
36,0.9944684366173662,C,2.4003390965111886,E
37,-0.222523958937539,B,0.9327519674041401,B
38,0.013281003497831541,C,0.6329716324935383,C
39,1.0735476144943048,,0.6018254625154186,C
40,0.7658294465936873,B,-0.432657704262955,A
41,-1.16431905140442,C,-0.1258090351073081,A
42,1.075955155933797,C,-1.4111732259291472,B
43,-1.0791919213615884,A,0.3370759379274172,E
44,-0.8531835537211049,B,,F
45,-1.3058856853894778,B,-0.17683082836639163,A
46,0.030966779023871148,C,-1.2910593686559018,B
47,-0.3700141828975348,C,0.10710846113047451,C
48,-0.4054627940735852,B,1.0432846080429106,A
49,0.13898137429753263,C,1.17765090305468,A
50,1.2093533814058814,C,0.760504422742243,A
51,1.694527130693277,A,-0.09195195310067976,B
52,-2.4387317355672065,C,0.08345125696539475,A
53,,C,-0.9994727582627858,B
54,-0.2665182835230496,B,0.29571471242008435,D
55,0.41520377891021276,B,-0.16753263493151085,D
56,-0.4324330549572663,A,-0.11429733180983448,A
57,0.9511610003511827,C,1.4180791814160432,B
58,0.4476746103758641,B,,F
59,-1.5079893688779418,B,0.8947783893801988,B
60,-0.1795830659839826,C,-0.8378661048853953,B
61,0.4869947689063231,B,0.243015813819191,D
62,0.20486079018552872,B,-0.03510638963211545,E
63,-0.37989927857757133,C,-0.5505627716973276,D
